Team,Expected Wins,Expected Final Position,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th,18th
Olympiakos,25.13,1.05,95.25%,4.34%,0.39%,0.02%,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Fenerbahce,23.0,2.12,4.27%,82.77%,10.27%,2.28%,0.36%,0.05%,-,-,-,-,-,-,-,-,-,-,-,-
Panathinaikos,21.55,3.22,0.48%,10.05%,67.42%,15.17%,4.43%,1.49%,0.66%,0.22%,0.06%,0.02%,-,-,-,-,-,-,-,-
Bayern,20.51,4.34,-,2.58%,16.14%,53.76%,14.05%,6.43%,2.95%,2.24%,1.18%,0.41%,0.18%,0.08%,-,-,-,-,-,-
Monaco,19.54,5.67,-,0.26%,4.10%,14.65%,38.22%,18.67%,10.71%,6.72%,3.75%,1.85%,0.92%,0.14%,0.01%,-,-,-,-,-
Paris,18.75,7.18,-,-,0.57%,4.19%,14.08%,23.88%,17.88%,15.36%,11.22%,6.70%,3.91%,1.71%,0.49%,0.01%,-,-,-,-
Crvena zvezda,18.69,7.55,-,-,0.39%,3.42%,10.29%,17.56%,21.45%,17.59%,12.92%,8.06%,5.14%,2.44%,0.73%,0.01%,-,-,-,-
Olimpia Milano,18.74,8.03,-,-,0.41%,3.13%,8.76%,13.37%,15.70%,16.75%,16.56%,12.79%,7.44%,4.02%,1.07%,-,-,-,-,-
Barcelona,18.22,8.62,-,-,0.18%,2.13%,5.52%,9.40%,13.88%,16.34%,17.98%,14.15%,10.59%,7.07%,2.67%,0.09%,-,-,-,-
Partizan,17.93,10.18,-,-,0.12%,0.96%,2.40%,4.15%,6.72%,9.57%,10.96%,14.52%,15.97%,17.18%,17.16%,0.29%,-,-,-,-
Real Madrid,17.5,10.64,-,-,0.01%,0.20%,1.24%,2.71%,5.07%,6.97%,9.11%,15.11%,18.26%,21.98%,18.97%,0.37%,-,-,-,-
Anadolu Efes,17.08,11.07,-,-,-,0.08%,0.57%,1.63%,3.09%,5.05%,8.49%,14.41%,17.53%,21.86%,25.29%,1.97%,0.03%,-,-,-
Zalgiris Kaunas,16.64,11.4,-,-,-,0.01%,0.08%,0.66%,1.89%,3.19%,7.77%,11.98%,19.90%,22.99%,29.44%,2.05%,0.04%,-,-,-
Baskonia,14.08,14.1,-,-,-,-,-,-,-,-,-,-,0.16%,0.50%,3.75%,80.65%,14.77%,0.17%,-,-
Lyon-Villeurbanne,12.82,14.88,-,-,-,-,-,-,-,-,-,-,-,0.03%,0.42%,14.48%,81.78%,3.28%,0.01%,-
Maccabi Tel Aviv,10.67,16.04,-,-,-,-,-,-,-,-,-,-,-,-,-,0.08%,3.33%,89.38%,7.21%,-
Virtus Bologna,8.79,16.95,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.05%,7.17%,90.08%,2.70%
Alba Berlin,6.35,17.97,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.70%,97.30%
