Team,Expected Final Position,Expected Wins,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th,18th
Olympiakos,1.06,25.11,94.99%,4.46%,0.53%,0.02%,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Fenerbahce,2.13,22.98,4.40%,81.63%,11.16%,2.40%,0.38%,0.03%,-,-,-,-,-,-,-,-,-,-,-,-
Panathinaikos,3.23,21.56,0.59%,11.05%,66.37%,14.18%,4.86%,1.66%,0.75%,0.37%,0.11%,0.05%,0.01%,-,-,-,-,-,-,-
Bayern,4.32,20.53,0.02%,2.55%,16.05%,53.85%,14.81%,6.06%,3.15%,1.63%,1.16%,0.32%,0.27%,0.12%,0.01%,-,-,-,-,-
Monaco,5.63,19.56,-,0.30%,4.17%,15.76%,37.76%,18.92%,10.23%,6.56%,3.59%,1.62%,0.89%,0.20%,-,-,-,-,-,-
Paris,7.17,18.77,-,-,0.50%,4.08%,14.40%,24.27%,18.36%,14.80%,10.71%,6.38%,4.02%,2.04%,0.44%,-,-,-,-,-
Crvena zvezda,7.6,18.66,-,0.01%,0.65%,3.06%,9.09%,17.61%,21.41%,18.46%,13.04%,7.92%,5.58%,2.50%,0.67%,-,-,-,-,-
Olimpia Milano,8.05,18.74,-,-,0.26%,3.21%,8.98%,13.09%,16.04%,16.03%,16.50%,12.79%,7.60%,4.43%,1.06%,0.01%,-,-,-,-
Barcelona,8.6,18.22,-,-,0.24%,2.11%,5.44%,9.44%,13.79%,16.81%,17.99%,14.83%,9.93%,6.04%,3.31%,0.07%,-,-,-,-
Partizan,10.15,17.94,-,-,0.07%,1.04%,2.61%,4.49%,7.00%,10.06%,10.37%,14.03%,15.24%,16.68%,18.20%,0.21%,-,-,-,-
Real Madrid,10.68,17.48,-,-,-,0.17%,0.99%,2.27%,4.76%,6.87%,9.84%,15.26%,18.46%,21.81%,19.07%,0.50%,-,-,-,-
Anadolu Efes,11.07,17.09,-,-,-,0.12%,0.61%,1.46%,2.88%,5.10%,8.45%,14.27%,18.78%,21.87%,24.15%,2.27%,0.04%,-,-,-
Zalgiris Kaunas,11.38,16.64,-,-,-,-,0.07%,0.70%,1.63%,3.31%,8.24%,12.52%,19.09%,23.63%,28.53%,2.21%,0.07%,-,-,-
Baskonia,14.09,14.09,-,-,-,-,-,-,-,-,-,0.01%,0.13%,0.65%,4.17%,80.05%,14.79%,0.20%,-,-
Lyon-Villeurbanne,14.88,12.82,-,-,-,-,-,-,-,-,-,-,-,0.03%,0.39%,14.52%,81.69%,3.37%,-,-
Maccabi Tel Aviv,16.03,10.67,-,-,-,-,-,-,-,-,-,-,-,-,-,0.16%,3.40%,89.55%,6.89%,-
Virtus Bologna,16.96,8.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.01%,6.88%,90.26%,2.85%
Alba Berlin,17.97,6.36,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.85%,97.15%
